+2.6001300065e-02 +5.1194168281e-11 +1.9689165622e-09 
+2.6501325066e-02 +5.2178675956e-11 +1.9689172342e-09 
+2.7001350068e-02 +5.3163183973e-11 +1.9689179321e-09 
+2.7501375069e-02 +5.4147692345e-11 +1.9689186566e-09 
+2.8001400070e-02 +5.5132201087e-11 +1.9689194079e-09 
+2.8501425071e-02 +5.6116710211e-11 +1.9689201867e-09 
+2.9001450073e-02 +5.7101219731e-11 +1.9689209935e-09 
+2.9501475074e-02 +5.8085729662e-11 +1.9689218287e-09 
+3.0001500075e-02 +5.9070240018e-11 +1.9689226928e-09 
+3.0501525076e-02 +6.0054750814e-11 +1.9689235863e-09 
+3.1001550078e-02 +6.1039262063e-11 +1.9689245098e-09 
+3.1501575079e-02 +6.2023773782e-11 +1.9689254636e-09 
+3.2001600080e-02 +6.3008285986e-11 +1.9689264483e-09 
+3.2501625081e-02 +6.3992798690e-11 +1.9689274644e-09 
+3.3001650083e-02 +6.4977311909e-11 +1.9689285124e-09 
+3.3501675084e-02 +6.5961825661e-11 +1.9689295928e-09 
+3.4001700085e-02 +6.6946339962e-11 +1.9689307060e-09 
+3.4501725086e-02 +6.7930854827e-11 +1.9689318526e-09 
+3.5001750088e-02 +6.8915370274e-11 +1.9689330330e-09 
+3.5501775089e-02 +6.9899886320e-11 +1.9689342477e-09 
+3.6001800090e-02 +7.0884402982e-11 +1.9689354973e-09 
+3.6501825091e-02 +7.1868920278e-11 +1.9689367822e-09 
+3.7001850093e-02 +7.2853438225e-11 +1.9689381030e-09 
+3.7501875094e-02 +7.3837956842e-11 +1.9689394600e-09 
+3.8001900095e-02 +7.4822476147e-11 +1.9689408538e-09 
+3.8501925096e-02 +7.5806996157e-11 +1.9689422849e-09 
+3.9001950098e-02 +7.6791516893e-11 +1.9689437538e-09 
+3.9501975099e-02 +7.7776038373e-11 +1.9689452610e-09 
+4.0002000100e-02 +7.8760560616e-11 +1.9689468070e-09 
+4.0502025101e-02 +7.9745083642e-11 +1.9689483922e-09 
+4.1002050103e-02 +8.0729607470e-11 +1.9689500172e-09 
+4.1502075104e-02 +8.1714132121e-11 +1.9689516824e-09 
+4.2002100105e-02 +8.2698657615e-11 +1.9689533883e-09 
+4.2502125106e-02 +8.3683183973e-11 +1.9689551355e-09 
+4.3002150108e-02 +8.4667711214e-11 +1.9689569244e-09 
+4.3502175109e-02 +8.5652239360e-11 +1.9689587556e-09 
+4.4002200110e-02 +8.6636768433e-11 +1.9689606294e-09 
+4.4502225111e-02 +8.7621298454e-11 +1.9689625464e-09 
+4.5002250113e-02 +8.8605829444e-11 +1.9689645071e-09 
+4.5502275114e-02 +8.9590361425e-11 +1.9689665120e-09 
+4.6002300115e-02 +9.0574894420e-11 +1.9689685616e-09 
+4.6502325116e-02 +9.1559428451e-11 +1.9689706564e-09 
+4.7002350118e-02 +9.2543963541e-11 +1.9689727968e-09 
+4.7502375119e-02 +9.3528499713e-11 +1.9689749834e-09 
+4.8002400120e-02 +9.4513036990e-11 +1.9689772166e-09 
+4.8502425121e-02 +9.5497575395e-11 +1.9689794969e-09 
+4.9002450123e-02 +9.6482114953e-11 +1.9689818249e-09 
+4.9502475124e-02 +9.7466655686e-11 +1.9689842010e-09 
+5.0002500125e-02 +9.8451197620e-11 +1.9689866258e-09 
+5.0502525126e-02 +9.9435740779e-11 +1.9689890996e-09 
+5.1002550128e-02 +1.0042028519e-10 +1.9689916230e-09 
+5.1502575129e-02 +1.0140483087e-10 +1.9689941966e-09 
+5.2002600130e-02 +1.0238937785e-10 +1.9689968207e-09 
+5.2502625131e-02 +1.0337392616e-10 +1.9689994959e-09 
+5.3002650133e-02 +1.0435847581e-10 +1.9690022226e-09 
+5.3502675134e-02 +1.0534302685e-10 +1.9690050014e-09 
+5.4002700135e-02 +1.0632757928e-10 +1.9690078328e-09 
+5.4502725136e-02 +1.0731213315e-10 +1.9690107172e-09 
+5.5002750138e-02 +1.0829668847e-10 +1.9690136552e-09 
+5.5502775139e-02 +1.0928124527e-10 +1.9690166472e-09 
+5.6002800140e-02 +1.1026580359e-10 +1.9690196937e-09 
+5.6502825141e-02 +1.1125036344e-10 +1.9690227953e-09 
+5.7002850143e-02 +1.1223492485e-10 +1.9690259523e-09 
+5.7502875144e-02 +1.1321948786e-10 +1.9690291654e-09 
+5.8002900145e-02 +1.1420405249e-10 +1.9690324349e-09 
+5.8502925146e-02 +1.1518861876e-10 +1.9690357614e-09 
+5.9002950148e-02 +1.1617318672e-10 +1.9690391454e-09 
+5.9502975149e-02 +1.1715775638e-10 +1.9690425874e-09 
+6.0003000150e-02 +1.1814232778e-10 +1.9690460878e-09 
+6.0503025151e-02 +1.1912690094e-10 +1.9690496472e-09 
+6.1003050153e-02 +1.2011147590e-10 +1.9690532661e-09 
+6.1503075154e-02 +1.2109605268e-10 +1.9690569449e-09 
+6.2003100155e-02 +1.2208063132e-10 +1.9690606841e-09 
+6.2503125156e-02 +1.2306521184e-10 +1.9690644842e-09 
+6.3003150158e-02 +1.2404979427e-10 +1.9690683458e-09 
+6.3503175159e-02 +1.2503437866e-10 +1.9690722692e-09 
+6.4003200160e-02 +1.2601896502e-10 +1.9690762551e-09 
+6.4503225161e-02 +1.2700355339e-10 +1.9690803039e-09 
+6.5003250163e-02 +1.2798814380e-10 +1.9690844160e-09 
+6.5503275164e-02 +1.2897273628e-10 +1.9690885921e-09 
+6.6003300165e-02 +1.2995733086e-10 +1.9690928325e-09 
+6.6503325166e-02 +1.3094192759e-10 +1.9690971377e-09 
+6.7003350168e-02 +1.3192652648e-10 +1.9691015084e-09 
+6.7503375169e-02 +1.3291112757e-10 +1.9691059448e-09 
+6.8003400170e-02 +1.3389573090e-10 +1.9691104477e-09 
+6.8503425171e-02 +1.3488033650e-10 +1.9691150173e-09 
+6.9003450173e-02 +1.3586494439e-10 +1.9691196543e-09 
+6.9503475174e-02 +1.3684955463e-10 +1.9691243591e-09 
+7.0003500175e-02 +1.3783416723e-10 +1.9691291322e-09 
+7.0503525176e-02 +1.3881878224e-10 +1.9691339741e-09 
+7.1003550178e-02 +1.3980339968e-10 +1.9691388853e-09 
+7.1503575179e-02 +1.4078801960e-10 +1.9691438663e-09 
+7.2003600180e-02 +1.4177264203e-10 +1.9691489176e-09 
+7.2503625181e-02 +1.4275726700e-10 +1.9691540396e-09 
+7.3003650183e-02 +1.4374189455e-10 +1.9691592329e-09 
+7.3503675184e-02 +1.4472652471e-10 +1.9691644980e-09 
+7.4003700185e-02 +1.4571115753e-10 +1.9691698353e-09 
+7.4503725186e-02 +1.4669579303e-10 +1.9691752454e-09 
+7.5003750188e-02 +1.4768043126e-10 +1.9691807287e-09 
+7.5503775189e-02 +1.4866507224e-10 +1.9691862857e-09 
+7.6003800190e-02 +1.4964971603e-10 +1.9691919170e-09 
+7.6503825191e-02 +1.5063436264e-10 +1.9691976230e-09 
+7.7003850193e-02 +1.5161901213e-10 +1.9692034041e-09 
+7.7503875194e-02 +1.5260366453e-10 +1.9692092610e-09 
+7.8003900195e-02 +1.5358831988e-10 +1.9692151941e-09 
+7.8503925196e-02 +1.5457297821e-10 +1.9692212038e-09 
+7.9003950198e-02 +1.5555763957e-10 +1.9692272907e-09 
+7.9503975199e-02 +1.5654230399e-10 +1.9692334553e-09 
+8.0004000200e-02 +1.5752697151e-10 +1.9692396981e-09 
+8.0504025201e-02 +1.5851164217e-10 +1.9692460195e-09 
+8.1004050203e-02 +1.5949631601e-10 +1.9692524200e-09 
+8.1504075204e-02 +1.6048099308e-10 +1.9692589002e-09 
+8.2004100205e-02 +1.6146567340e-10 +1.9692654606e-09 
+8.2504125206e-02 +1.6245035703e-10 +1.9692721015e-09 
+8.3004150208e-02 +1.6343504399e-10 +1.9692788236e-09 
+8.3504175209e-02 +1.6441973434e-10 +1.9692856272e-09 
+8.4004200210e-02 +1.6540442811e-10 +1.9692925130e-09 
+8.4504225211e-02 +1.6638912534e-10 +1.9692994814e-09 
+8.5004250213e-02 +1.6737382608e-10 +1.9693065328e-09 
+8.5504275214e-02 +1.6835853037e-10 +1.9693136678e-09 
+8.6004300215e-02 +1.6934323824e-10 +1.9693208869e-09 
+8.6504325216e-02 +1.7032794975e-10 +1.9693281906e-09 
+8.7004350218e-02 +1.7131266492e-10 +1.9693355793e-09 
+8.7504375219e-02 +1.7229738382e-10 +1.9693430536e-09 
+8.8004400220e-02 +1.7328210647e-10 +1.9693506139e-09 
+8.8504425221e-02 +1.7426683293e-10 +1.9693582607e-09 
+8.9004450223e-02 +1.7525156323e-10 +1.9693659946e-09 
+8.9504475224e-02 +1.7623629742e-10 +1.9693738160e-09 
+9.0004500225e-02 +1.7722103554e-10 +1.9693817254e-09 
+9.0504525226e-02 +1.7820577764e-10 +1.9693897233e-09 
+9.1004550228e-02 +1.7919052376e-10 +1.9693978102e-09 
+9.1504575229e-02 +1.8017527395e-10 +1.9694059866e-09 
+9.2004600230e-02 +1.8116002824e-10 +1.9694142529e-09 
+9.2504625231e-02 +1.8214478670e-10 +1.9694226098e-09 
+9.3004650233e-02 +1.8312954935e-10 +1.9694310576e-09 
+9.3504675234e-02 +1.8411431625e-10 +1.9694395969e-09 
+9.4004700235e-02 +1.8509908745e-10 +1.9694482281e-09 
+9.4504725236e-02 +1.8608386298e-10 +1.9694569518e-09 
+9.5004750238e-02 +1.8706864290e-10 +1.9694657684e-09 
+9.5504775239e-02 +1.8805342725e-10 +1.9694746784e-09 
+9.6004800240e-02 +1.8903821608e-10 +1.9694836824e-09 
+9.6504825241e-02 +1.9002300944e-10 +1.9694927808e-09 
+9.7004850243e-02 +1.9100780737e-10 +1.9695019740e-09 
+9.7504875244e-02 +1.9199260991e-10 +1.9695112627e-09 
+9.8004900245e-02 +1.9297741713e-10 +1.9695206473e-09 
+9.8504925246e-02 +1.9396222907e-10 +1.9695301283e-09 
+9.9004950248e-02 +1.9494704577e-10 +1.9695397061e-09 
+9.9504975249e-02 +1.9593186728e-10 +1.9695493814e-09 
+1.0000500025e-01 +1.9691669365e-10 +1.9695591544e-09 
+1.0050502525e-01 +1.9790152494e-10 +1.9695690259e-09 
+1.0100505025e-01 +1.9888636119e-10 +1.9695789962e-09 
+1.0150507525e-01 +1.9987120245e-10 +1.9695890658e-09 
+1.0200510026e-01 +2.0085604876e-10 +1.9695992353e-09 
+1.0250512526e-01 +2.0184090019e-10 +1.9696095051e-09 
+1.0300515026e-01 +2.0282575678e-10 +1.9696198757e-09 
+1.0350517526e-01 +2.0381061858e-10 +1.9696303476e-09 
+1.0400520026e-01 +2.0479548564e-10 +1.9696409214e-09 
+1.0450522526e-01 +2.0578035801e-10 +1.9696515974e-09 
+1.0500525026e-01 +2.0676523575e-10 +1.9696623762e-09 
+1.0550527526e-01 +2.0775011890e-10 +1.9696732584e-09 
+1.0600530027e-01 +2.0873500752e-10 +1.9696842443e-09 
+1.0650532527e-01 +2.0971990166e-10 +1.9696953344e-09 
+1.0700535027e-01 +2.1070480137e-10 +1.9697065293e-09 
+1.0750537527e-01 +2.1168970671e-10 +1.9697178295e-09 
+1.0800540027e-01 +2.1267461772e-10 +1.9697292355e-09 
+1.0850542527e-01 +2.1365953446e-10 +1.9697407476e-09 
+1.0900545027e-01 +2.1464445699e-10 +1.9697523665e-09 
+1.0950547527e-01 +2.1562938535e-10 +1.9697640927e-09 
+1.1000550028e-01 +2.1661431960e-10 +1.9697759265e-09 
+1.1050552528e-01 +2.1759925979e-10 +1.9697878686e-09 
+1.1100555028e-01 +2.1858420599e-10 +1.9697999194e-09 
+1.1150557528e-01 +2.1956915824e-10 +1.9698120793e-09 
+1.1200560028e-01 +2.2055411659e-10 +1.9698243490e-09 
+1.1250562528e-01 +2.2153908111e-10 +1.9698367289e-09 
+1.1300565028e-01 +2.2252405184e-10 +1.9698492194e-09 
+1.1350567528e-01 +2.2350902885e-10 +1.9698618211e-09 
+1.1400570029e-01 +2.2449401219e-10 +1.9698745344e-09 
+1.1450572529e-01 +2.2547900191e-10 +1.9698873599e-09 
+1.1500575029e-01 +2.2646399808e-10 +1.9699002981e-09 
+1.1550577529e-01 +2.2744900074e-10 +1.9699133494e-09 
+1.1600580029e-01 +2.2843400996e-10 +1.9699265144e-09 
+1.1650582529e-01 +2.2941902579e-10 +1.9699397934e-09 
+1.1700585029e-01 +2.3040404828e-10 +1.9699531871e-09 
+1.1750587529e-01 +2.3138907750e-10 +1.9699666959e-09 
+1.1800590030e-01 +2.3237411351e-10 +1.9699803203e-09 
+1.1850592530e-01 +2.3335915636e-10 +1.9699940608e-09 
+1.1900595030e-01 +2.3434420610e-10 +1.9700079179e-09 
+1.1950597530e-01 +2.3532926281e-10 +1.9700218921e-09 
+1.2000600030e-01 +2.3631432653e-10 +1.9700359839e-09 
+1.2050602530e-01 +2.3729939733e-10 +1.9700501937e-09 
+1.2100605030e-01 +2.3828447526e-10 +1.9700645221e-09 
+1.2150607530e-01 +2.3926956039e-10 +1.9700789695e-09 
+1.2200610031e-01 +2.4025465277e-10 +1.9700935365e-09 
+1.2250612531e-01 +2.4123975247e-10 +1.9701082236e-09 
+1.2300615031e-01 +2.4222485953e-10 +1.9701230312e-09 
+1.2350617531e-01 +2.4320997404e-10 +1.9701379598e-09 
+1.2400620031e-01 +2.4419509604e-10 +1.9701530099e-09 
+1.2450622531e-01 +2.4518022559e-10 +1.9701681821e-09 
+1.2500625031e-01 +2.4616536276e-10 +1.9701834767e-09 
+1.2550627531e-01 +2.4715050761e-10 +1.9701988944e-09 
+1.2600630032e-01 +2.4813566020e-10 +1.9702144356e-09 
+1.2650632532e-01 +2.4912082059e-10 +1.9702301007e-09 
+1.2700635032e-01 +2.5010598885e-10 +1.9702458903e-09 
+1.2750637532e-01 +2.5109116503e-10 +1.9702618049e-09 
+1.2800640032e-01 +2.5207634921e-10 +1.9702778450e-09 
+1.2850642532e-01 +2.5306154143e-10 +1.9702940110e-09 
+1.2900645032e-01 +2.5404674177e-10 +1.9703103035e-09 
+1.2950647532e-01 +2.5503195028e-10 +1.9703267229e-09 
+1.3000650033e-01 +2.5601716704e-10 +1.9703432698e-09 
+1.3050652533e-01 +2.5700239211e-10 +1.9703599446e-09 
+1.3100655033e-01 +2.5798762554e-10 +1.9703767478e-09 
+1.3150657533e-01 +2.5897286741e-10 +1.9703936800e-09 
+1.3200660033e-01 +2.5995811778e-10 +1.9704107416e-09 
+1.3250662533e-01 +2.6094337671e-10 +1.9704279330e-09 
+1.3300665033e-01 +2.6192864427e-10 +1.9704452549e-09 
+1.3350667533e-01 +2.6291392053e-10 +1.9704627077e-09 
+1.3400670034e-01 +2.6389920554e-10 +1.9704802918e-09 
+1.3450672534e-01 +2.6488449938e-10 +1.9704980078e-09 
+1.3500675034e-01 +2.6586980211e-10 +1.9705158562e-09 
+1.3550677534e-01 +2.6685511380e-10 +1.9705338375e-09 
+1.3600680034e-01 +2.6784043451e-10 +1.9705519521e-09 
+1.3650682534e-01 +2.6882576432e-10 +1.9705702006e-09 
+1.3700685034e-01 +2.6981110328e-10 +1.9705885834e-09 
+1.3750687534e-01 +2.7079645147e-10 +1.9706071011e-09 
+1.3800690035e-01 +2.7178180895e-10 +1.9706257541e-09 
+1.3850692535e-01 +2.7276717579e-10 +1.9706445429e-09 
+1.3900695035e-01 +2.7375255207e-10 +1.9706634680e-09 
+1.3950697535e-01 +2.7473793783e-10 +1.9706825300e-09 
+1.4000700035e-01 +2.7572333317e-10 +1.9707017292e-09 
+1.4050702535e-01 +2.7670873814e-10 +1.9707210663e-09 
+1.4100705035e-01 +2.7769415281e-10 +1.9707405416e-09 
+1.4150707535e-01 +2.7867957726e-10 +1.9707601558e-09 
+1.4200710036e-01 +2.7966501154e-10 +1.9707799092e-09 
+1.4250712536e-01 +2.8065045574e-10 +1.9707998024e-09 
+1.4300715036e-01 +2.8163590993e-10 +1.9708198358e-09 
+1.4350717536e-01 +2.8262137416e-10 +1.9708400100e-09 
+1.4400720036e-01 +2.8360684852e-10 +1.9708603255e-09 
+1.4450722536e-01 +2.8459233307e-10 +1.9708807827e-09 
+1.4500725036e-01 +2.8557782789e-10 +1.9709013822e-09 
+1.4550727536e-01 +2.8656333304e-10 +1.9709221244e-09 
+1.4600730037e-01 +2.8754884860e-10 +1.9709430098e-09 
+1.4650732537e-01 +2.8853437464e-10 +1.9709640389e-09 
+1.4700735037e-01 +2.8951991123e-10 +1.9709852123e-09 
+1.4750737537e-01 +2.9050545844e-10 +1.9710065304e-09 
+1.4800740037e-01 +2.9149101635e-10 +1.9710279936e-09 
+1.4850742537e-01 +2.9247658503e-10 +1.9710496026e-09 
+1.4900745037e-01 +2.9346216454e-10 +1.9710713577e-09 
+1.4950747537e-01 +2.9444775498e-10 +1.9710932596e-09 
+1.5000750038e-01 +2.9543335640e-10 +1.9711153086e-09 
+1.5050752538e-01 +2.9641896888e-10 +1.9711375053e-09 
+1.5100755038e-01 +2.9740459250e-10 +1.9711598501e-09 
+1.5150757538e-01 +2.9839022733e-10 +1.9711823436e-09 
+1.5200760038e-01 +2.9937587345e-10 +1.9712049863e-09 
+1.5250762538e-01 +3.0036153092e-10 +1.9712277786e-09 
+1.5300765038e-01 +3.0134719983e-10 +1.9712507210e-09 
+1.5350767538e-01 +3.0233288025e-10 +1.9712738141e-09 
+1.5400770039e-01 +3.0331857225e-10 +1.9712970583e-09 
+1.5450772539e-01 +3.0430427592e-10 +1.9713204541e-09 
+1.5500775039e-01 +3.0528999132e-10 +1.9713440020e-09 
+1.5550777539e-01 +3.0627571853e-10 +1.9713677026e-09 
+1.5600780039e-01 +3.0726145763e-10 +1.9713915562e-09 
+1.5650782539e-01 +3.0824720870e-10 +1.9714155635e-09 
+1.5700785039e-01 +3.0923297181e-10 +1.9714397248e-09 
+1.5750787539e-01 +3.1021874704e-10 +1.9714640407e-09 
+1.5800790040e-01 +3.1120453446e-10 +1.9714885117e-09 
+1.5850792540e-01 +3.1219033417e-10 +1.9715131382e-09 
+1.5900795040e-01 +3.1317614622e-10 +1.9715379209e-09 
+1.5950797540e-01 +3.1416197071e-10 +1.9715628601e-09 
+1.6000800040e-01 +3.1514780770e-10 +1.9715879563e-09 
+1.6050802540e-01 +3.1613365729e-10 +1.9716132101e-09 
+1.6100805040e-01 +3.1711951954e-10 +1.9716386219e-09 
+1.6150807540e-01 +3.1810539454e-10 +1.9716641923e-09 
+1.6200810041e-01 +3.1909128236e-10 +1.9716899216e-09 
+1.6250812541e-01 +3.2007718309e-10 +1.9717158106e-09 
+1.6300815041e-01 +3.2106309680e-10 +1.9717418595e-09 
+1.6350817541e-01 +3.2204902358e-10 +1.9717680689e-09 
+1.6400820041e-01 +3.2303496350e-10 +1.9717944394e-09 
+1.6450822541e-01 +3.2402091665e-10 +1.9718209713e-09 
+1.6500825041e-01 +3.2500688311e-10 +1.9718476653e-09 
+1.6550827541e-01 +3.2599286296e-10 +1.9718745217e-09 
+1.6600830042e-01 +3.2697885627e-10 +1.9719015411e-09 
+1.6650832542e-01 +3.2796486314e-10 +1.9719287240e-09 
+1.6700835042e-01 +3.2895088364e-10 +1.9719560708e-09 
+1.6750837542e-01 +3.2993691785e-10 +1.9719835821e-09 
+1.6800840042e-01 +3.3092296587e-10 +1.9720112584e-09 
+1.6850842542e-01 +3.3190902776e-10 +1.9720391001e-09 
+1.6900845042e-01 +3.3289510362e-10 +1.9720671078e-09 
+1.6950847542e-01 +3.3388119352e-10 +1.9720952819e-09 
+1.7000850043e-01 +3.3486729755e-10 +1.9721236230e-09 
+1.7050852543e-01 +3.3585341579e-10 +1.9721521315e-09 
+1.7100855043e-01 +3.3683954833e-10 +1.9721808079e-09 
+1.7150857543e-01 +3.3782569526e-10 +1.9722096527e-09 
+1.7200860043e-01 +3.3881185664e-10 +1.9722386664e-09 
+1.7250862543e-01 +3.3979803258e-10 +1.9722678496e-09 
+1.7300865043e-01 +3.4078422316e-10 +1.9722972026e-09 
+1.7350867543e-01 +3.4177042845e-10 +1.9723267261e-09 
+1.7400870044e-01 +3.4275664855e-10 +1.9723564204e-09 
+1.7450872544e-01 +3.4374288353e-10 +1.9723862861e-09 
+1.7500875044e-01 +3.4472913350e-10 +1.9724163237e-09 
+1.7550877544e-01 +3.4571539853e-10 +1.9724465337e-09 
+1.7600880044e-01 +3.4670167870e-10 +1.9724769165e-09 
+1.7650882544e-01 +3.4768797411e-10 +1.9725074727e-09 
+1.7700885044e-01 +3.4867428485e-10 +1.9725382028e-09 
+1.7750887544e-01 +3.4966061099e-10 +1.9725691072e-09 
+1.7800890045e-01 +3.5064695263e-10 +1.9726001864e-09 
+1.7850892545e-01 +3.5163330986e-10 +1.9726314410e-09 
+1.7900895045e-01 +3.5261968276e-10 +1.9726628715e-09 
+1.7950897545e-01 +3.5360607141e-10 +1.9726944782e-09 
+1.8000900045e-01 +3.5459247592e-10 +1.9727262618e-09 
+1.8050902545e-01 +3.5557889636e-10 +1.9727582227e-09 
+1.8100905045e-01 +3.5656533283e-10 +1.9727903614e-09 
+1.8150907545e-01 +3.5755178541e-10 +1.9728226785e-09 
+1.8200910046e-01 +3.5853825420e-10 +1.9728551743e-09 
+1.8250912546e-01 +3.5952473928e-10 +1.9728878494e-09 
+1.8300915046e-01 +3.6051124074e-10 +1.9729207044e-09 
+1.8350917546e-01 +3.6149775868e-10 +1.9729537396e-09 
+1.8400920046e-01 +3.6248429318e-10 +1.9729869556e-09 
+1.8450922546e-01 +3.6347084433e-10 +1.9730203529e-09 
+1.8500925046e-01 +3.6445741223e-10 +1.9730539319e-09 
+1.8550927546e-01 +3.6544399697e-10 +1.9730876932e-09 
+1.8600930047e-01 +3.6643059863e-10 +1.9731216373e-09 
+1.8650932547e-01 +3.6741721731e-10 +1.9731557646e-09 
+1.8700935047e-01 +3.6840385310e-10 +1.9731900757e-09 
+1.8750937547e-01 +3.6939050610e-10 +1.9732245711e-09 
+1.8800940047e-01 +3.7037717639e-10 +1.9732592511e-09 
+1.8850942547e-01 +3.7136386406e-10 +1.9732941165e-09 
+1.8900945047e-01 +3.7235056922e-10 +1.9733291675e-09 
+1.8950947547e-01 +3.7333729195e-10 +1.9733644048e-09 
+1.9000950048e-01 +3.7432403234e-10 +1.9733998288e-09 
+1.9050952548e-01 +3.7531079050e-10 +1.9734354400e-09 
+1.9100955048e-01 +3.7629756651e-10 +1.9734712389e-09 
+1.9150957548e-01 +3.7728436046e-10 +1.9735072261e-09 
+1.9200960048e-01 +3.7827117246e-10 +1.9735434019e-09 
+1.9250962548e-01 +3.7925800259e-10 +1.9735797669e-09 
+1.9300965048e-01 +3.8024485096e-10 +1.9736163217e-09 
+1.9350967548e-01 +3.8123171765e-10 +1.9736530666e-09 
+1.9400970049e-01 +3.8221860276e-10 +1.9736900022e-09 
+1.9450972549e-01 +3.8320550639e-10 +1.9737271290e-09 
+1.9500975049e-01 +3.8419242863e-10 +1.9737644474e-09 
+1.9550977549e-01 +3.8517936958e-10 +1.9738019580e-09 
+1.9600980049e-01 +3.8616632933e-10 +1.9738396613e-09 
+1.9650982549e-01 +3.8715330798e-10 +1.9738775578e-09 
+1.9700985049e-01 +3.8814030564e-10 +1.9739156479e-09 
+1.9750987549e-01 +3.8912732238e-10 +1.9739539322e-09 
+1.9800990050e-01 +3.9011435832e-10 +1.9739924111e-09 
+1.9850992550e-01 +3.9110141355e-10 +1.9740310851e-09 
+1.9900995050e-01 +3.9208848816e-10 +1.9740699548e-09 
+1.9950997550e-01 +3.9307558226e-10 +1.9741090206e-09 
+2.0001000050e-01 +3.9406269594e-10 +1.9741482831e-09 
+2.0051002550e-01 +3.9504982930e-10 +1.9741877426e-09 
+2.0101005050e-01 +3.9603698245e-10 +1.9742273998e-09 
+2.0151007550e-01 +3.9702415547e-10 +1.9742672551e-09 
+2.0201010051e-01 +3.9801134847e-10 +1.9743073091e-09 
+2.0251012551e-01 +3.9899856155e-10 +1.9743475621e-09 
+2.0301015051e-01 +3.9998579480e-10 +1.9743880147e-09 
+2.0351017551e-01 +4.0097304834e-10 +1.9744286674e-09 
+2.0401020051e-01 +4.0196032225e-10 +1.9744695208e-09 
+2.0451022551e-01 +4.0294761664e-10 +1.9745105752e-09 
+2.0501025051e-01 +4.0393493160e-10 +1.9745518312e-09 
