+8.9981587271e-01 +4.1397358504e-01 +4.4131784726e-01 +1.8393574499e-01 +4.4851674146e-01 -8.9356978515e-02 +4.2217632175e-01 +9.8202494551e-02 +9.1041782303e-02 +3.2237831727e-01 +5.2570089795e-01 -1.5998078123e-01 +5.0663209931e-01 
+1.0413638371e+00 +4.7550580691e-01 +4.2810082844e-01 +2.4566092546e-01 +4.3402592382e-01 -1.1539082841e-01 +4.8463738062e-01 +1.1021780662e-01 +7.8728403009e-02 +4.2872989538e-01 +4.9993514936e-01 -2.0407600623e-01 +5.7922044665e-01 
+1.1942063525e+00 +5.3954921380e-01 +4.0993048377e-01 +3.2177749035e-01 +4.1419744825e-01 -1.4407199854e-01 +5.4945967755e-01 +1.2099826125e-01 +6.2337773457e-02 +5.5823568700e-01 +4.6520778884e-01 -2.5034415840e-01 +6.5297788387e-01 
+1.3588415741e+00 +6.0505362217e-01 +3.8582157633e-01 +4.1432281317e-01 +3.8805333103e-01 -1.7352853640e-01 +6.1549904495e-01 +1.2955259875e-01 +4.1580907132e-02 +7.1298933234e-01 +4.2039182368e-01 -2.9408327014e-01 +7.2587832809e-01 
+1.5357729758e+00 +6.7059356455e-01 +3.5502986944e-01 +5.2530898305e-01 +3.5493571468e-01 -2.0082690331e-01 +6.8122809161e-01 +1.3471719526e-01 +1.6798741184e-02 +8.9432660766e-01 +3.6530183513e-01 -3.2864382082e-01 +7.9538526828e-01 
+1.7255092406e+00 +7.3437958062e-01 +3.1733517535e-01 +6.5660192515e-01 +3.1481607115e-01 -2.2207215172e-01 +7.4476619268e-01 +1.3529583484e-01 -1.0699331695e-02 +1.1024705349e+00 +3.0128245651e-01 -3.4618108641e-01 +8.5862287509e-01 
+1.9285641555e+00 +7.9435178797e-01 +2.7336421616e-01 +8.0977595661e-01 +2.6861941291e-01 -2.3294424868e-01 +8.0400091398e-01 +1.3031019920e-01 -3.8406947229e-02 +1.3362442752e+00 +2.3166556952e-01 -3.3951408144e-01 +9.1273173313e-01 
+2.1454565127e+00 +8.4838149802e-01 +2.2485260222e-01 +9.8596249489e-01 +2.1844040869e-01 -2.2976457960e-01 +8.5682069037e-01 +1.1934258425e-01 -6.2727229170e-02 +1.5929836547e+00 +1.6177287611e-01 -3.0497790832e-01 +9.5539862907e-01 
+2.3767100141e+00 +8.9457920579e-01 +1.7468909107e-01 +1.1857258237e+00 +1.6748535554e-01 -2.1092109945e-01 +9.0144403250e-01 +1.0288144041e-01 -7.9637264597e-02 +1.8687880175e+00 +9.8146262153e-02 -2.4529798856e-01 +9.8545223447e-01 
+2.6228531815e+00 +9.3165747946e-01 +1.2658495239e-01 +1.4090087163e+00 +1.1960850826e-01 -1.7809516107e-01 +9.3677712900e-01 +8.2504174623e-02 -8.5935202850e-02 +2.1591794902e+00 +4.6951232755e-02 -1.7067967134e-01 +1.0033096130e+00 
+2.8844192701e+00 +9.5924086195e-01 +8.4324517208e-02 +1.6551865603e+00 +7.8466154930e-02 -1.3648960458e-01 +9.6268193644e-01 +6.0713758097e-02 -8.0679794144e-02 +2.4600808039e+00 +1.2016034801e-02 -9.6443625511e-02 +1.0110215317e+00 
+3.1619461854e+00 +9.7798855336e-01 +5.0780875235e-02 +1.9232425110e+00 +4.6549049438e-02 -9.3521278878e-02 +9.8002947846e-01 +4.0356499029e-02 -6.6024960912e-02 +2.7688214584e+00 -6.5499696800e-03 -3.7352438609e-02 +1.0117800218e+00 
+3.4559764050e+00 +9.8943902203e-01 +2.7105463709e-02 +2.2120312848e+00 +2.4522717841e-02 -5.6302311536e-02 +9.9047810213e-01 +2.3785218990e-02 -4.6693249211e-02 +3.0847684827e+00 -1.2256898522e-02 -1.4662164891e-03 +1.0090151280e+00 
+3.7670569022e+00 +9.9560250819e-01 +1.2520846648e-02 +2.5205556552e+00 +1.1228264739e-02 -2.9170440518e-02 +9.9603881885e-01 +1.2154881860e-02 -2.8080561657e-02 +3.4092821133e+00 -1.0541710801e-02 +1.2493508369e-02 +1.0054690267e+00 
+4.0957390734e+00 +9.9845812812e-01 +4.8553311588e-03 +2.8481668593e+00 +4.3513346678e-03 -1.2675030122e-02 +9.9859918713e-01 +5.2357824517e-03 -1.4021505417e-02 +3.7450193266e+00 -6.4358842401e-03 +1.2490058868e-02 +1.0026789103e+00 
+4.4425786682e+00 +9.9956315014e-01 +1.5166173384e-03 +3.1946336774e+00 +1.3789515586e-03 -4.4647840931e-03 +9.9959293220e-01 +1.8303524038e-03 -5.6154108894e-03 +4.0949560290e+00 -2.9694460521e-03 +7.4986519917e-03 +1.0010478398e+00 
+4.8081357226e+00 +9.9990594805e-01 +3.5886508320e-04 +3.5600880130e+00 +3.4070803165e-04 -1.2155523392e-03 +9.9990724905e-01 +4.9125656257e-04 -1.7109192974e-03 +4.4616112584e+00 -1.0281232780e-03 +3.1225232858e-03 +1.0003171700e+00 
+5.1929744938e+00 +9.9998614604e-01 +5.7922375224e-05 +3.9449060761e+00 +6.1067911413e-05 -2.3773221096e-04 +9.9998455853e-01 +9.2290868120e-05 -3.6249806236e-04 +4.8467491493e+00 -2.5509131130e-04 +8.9490959529e-04 +1.0000702546e+00 
+5.5976633983e+00 +9.9999889119e-01 +5.0650426903e-06 +4.3495923869e+00 +7.0151515992e-06 -2.9400192232e-05 +9.9999833476e-01 +1.0001778165e-05 -4.4180198512e-05 +5.2514957516e+00 -4.1177298249e-05 +1.6226795830e-04 +1.0000103063e+00 
+6.0227749521e+00 +9.9999998435e-01 +7.7887267149e-08 +4.7747038357e+00 +3.9583966855e-07 -1.7413369591e-06 +9.9999991001e-01 +2.9438068648e-07 -1.4896845669e-06 +5.6766140455e+00 -3.4933805795e-06 +1.5021589987e-05 +1.0000008113e+00 
+6.4688857122e+00 +1.0000000008e+00 -4.2272414368e-09 +5.2208146095e+00 +3.7674968828e-09 -1.6397696547e-08 +9.9999999915e-01 -1.7041483678e-08 +9.3519318287e-08 +6.1227251139e+00 -7.1831642957e-08 +3.1786936880e-07 +1.0000000160e+00 
+6.9365762213e+00 +9.9999999991e-01 +5.1187744589e-10 +5.6885051191e+00 -4.9325051535e-11 +7.5697874952e-11 +1.0000000000e+00 +2.0252682230e-09 -1.1983552519e-08 +6.5904156196e+00 +1.5122174130e-09 -4.2266544731e-09 +9.9999999959e-01 
+7.4264309536e+00 +1.0000000000e+00 -9.4573574434e-11 +6.1783598513e+00 -9.4870774911e-12 +8.6954321393e-11 +1.0000000000e+00 -3.5564329914e-10 +2.2626644052e-09 +7.0802703526e+00 +1.2701916014e-10 -1.4288926177e-09 +1.0000000000e+00 
+7.9390382624e+00 +1.0000000000e+00 +2.3176486227e-11 +6.6909671601e+00 +4.1911504006e-12 -3.3587045285e-11 +1.0000000000e+00 +8.1562846887e-11 -5.5685124746e-10 +7.5928776612e+00 -7.5714827555e-11 +6.3790121269e-10 +1.0000000000e+00 
+8.4749903299e+00 +1.0000000000e+00 -6.9964781594e-12 +7.2269192277e+00 -1.4846836838e-12 +1.2406665814e-11 +1.0000000000e+00 -2.2857942309e-11 +1.6718659080e-10 +8.1288297288e+00 +2.9356294262e-11 -2.4580972475e-10 +1.0000000000e+00 
+9.0348831184e+00 +1.0000000000e+00 +2.4848333896e-12 +7.7868120161e+00 +5.9447272855e-13 -4.9796853098e-12 +1.0000000000e+00 +7.5056891547e-12 -5.8724284847e-11 +8.6887225173e+00 -1.1542165348e-11 +9.9715828014e-11 +1.0000000000e+00 
+9.6193163225e+00 +1.0000000000e+00 -1.0061295384e-12 +8.3712452202e+00 -2.2453047593e-13 +2.1769588433e-12 +1.0000000000e+00 -2.8047483176e-12 +2.3440740380e-11 +9.2731557214e+00 +4.8063265683e-12 -4.3769342420e-11 +1.0000000000e+00 
+1.0228893324e+01 +1.0000000000e+00 +4.5397177481e-13 +8.9808222213e+00 +1.1948444226e-13 -1.0482583917e-12 +1.0000000000e+00 +1.1674272147e-12 -1.0408176733e-11 +9.8827327224e+00 -2.1899706663e-12 +2.0814745306e-11 +1.0000000000e+00 
+1.0864221145e+01 +1.0000000000e+00 -2.2433318677e-13 +9.6161500428e+00 -4.3086029437e-14 +5.3648961290e-13 +1.0000000000e+00 -5.3241326243e-13 +5.0571109697e-12 +1.0518060544e+01 +1.0421469477e-12 -1.0640100014e-11 +1.0000000000e+00 
+1.1525910410e+01 +1.0000000000e+00 +1.1977112535e-13 +1.0277839307e+01 +3.4933801612e-14 -3.0066946215e-13 +1.0000000000e+00 +2.6260169352e-13 -2.6541251617e-12 +1.1179749808e+01 -5.5355471943e-13 +5.8169851393e-12 +1.0000000000e+00 
+1.2214575297e+01 +1.0000000000e+00 -6.8340261258e-14 +1.0966504194e+01 -8.8932795550e-15 +1.7338816177e-13 +1.0000000000e+00 -1.3861145393e-13 +1.4889339197e-12 +1.1868414695e+01 +2.9059010675e-13 -3.3654449426e-12 +1.0000000000e+00 
+1.2930833502e+01 +1.0000000000e+00 +4.1305223047e-14 +1.1682762399e+01 +1.3917255878e-14 -1.0969455165e-13 +1.0000000000e+00 +7.7622788018e-14 -8.8514539650e-13 +1.2584672901e+01 -1.7830302145e-13 +2.0561597579e-12 +1.0000000000e+00 
+1.3675306197e+01 +1.0000000000e+00 -2.6250402825e-14 +1.2427235095e+01 -1.1705005510e-15 +6.9161818846e-14 +1.0000000000e+00 -4.5784061078e-14 +5.5361718924e-13 +1.3329145596e+01 +9.8862288702e-14 -1.3115647936e-12 +1.0000000000e+00 
+1.4448617995e+01 +1.0000000000e+00 +1.7433504848e-14 +1.3200546892e+01 +6.9345596415e-15 -4.8199872521e-14 +1.0000000000e+00 +2.8270276260e-14 -3.6209201761e-13 +1.4102457393e+01 -6.9941017450e-14 +8.7499236120e-13 +1.0000000000e+00 
+1.5251396905e+01 +1.0000000000e+00 -1.2035862385e-14 +1.4003325802e+01 +6.4650088574e-16 +3.2534142697e-14 +1.0000000000e+00 -1.8178023109e-14 +2.4637323429e-13 +1.4905236303e+01 +3.9269605592e-14 -6.0291091590e-13 +1.0000000000e+00 
+1.6084274303e+01 +1.0000000000e+00 +8.5994735832e-15 +1.4836203201e+01 +3.9995448496e-15 -2.4482431918e-14 +1.0000000000e+00 +1.2118840981e-14 -1.7362095613e-13 +1.5738113702e+01 -3.2158542259e-14 +4.3138951798e-13 +1.0000000000e+00 
+1.6947884895e+01 +1.0000000000e+00 -6.3343103396e-15 +1.5699813793e+01 +9.6072219646e-16 +1.7444948400e-14 +1.0000000000e+00 -8.3429231561e-15 +1.2623440406e-13 +1.6601724294e+01 +1.7610547307e-14 -3.1613134482e-13 +1.0000000000e+00 
+1.7842866679e+01 +1.0000000000e+00 +4.7941970197e-15 +1.6594795577e+01 +2.5289292493e-15 -1.3940503771e-14 +1.0000000000e+00 +5.9125407186e-15 -9.4377970488e-14 +1.7496706078e+01 -1.6793548763e-14 +2.3924911842e-13 +1.0000000000e+00 
+1.8769860915e+01 +1.0000000000e+00 -3.7176319407e-15 +1.7521789812e+01 +8.8302702316e-16 +1.0389452076e-14 +1.0000000000e+00 -4.2989512070e-15 +7.2346567200e-14 +1.8423700313e+01 +8.6962841511e-15 -1.8425453068e-13 +1.0000000000e+00 
+1.9729512089e+01 +1.0000000000e+00 +2.9461497923e-15 +1.8481440987e+01 +1.6958589897e-15 -8.6954366081e-15 +1.0000000000e+00 +3.2007551697e-15 -5.6716499577e-14 +1.9383351488e+01 -9.7062478615e-15 +1.4590198655e-13 +1.0000000000e+00 
+2.0722467886e+01 +1.0000000000e+00 -2.3807848645e-15 +1.9474396784e+01 +7.2256138783e-16 +6.7350319151e-15 +1.0000000000e+00 -2.4323175972e-15 +4.5370430022e-14 +2.0376307285e+01 +4.6420211701e-15 -1.1700187019e-13 +1.0000000000e+00 
+2.1749379152e+01 +1.0000000000e+00 +1.9580180708e-15 +2.0501308050e+01 +1.1830311999e-15 -5.8382264613e-15 +1.0000000000e+00 +1.8855324725e-15 -3.6961037290e-14 +2.1403218551e+01 -6.0815585824e-15 +9.6116755565e-14 +1.0000000000e+00 
+2.2810899870e+01 +1.0000000000e+00 -1.6360547436e-15 +2.1562828768e+01 +5.6683044568e-16 +4.6772491127e-15 +1.0000000000e+00 -1.4852490516e-15 +3.0610183336e-14 +2.2464739269e+01 +2.6417467000e-15 -7.9681267993e-14 +1.0000000000e+00 
+2.3907687125e+01 +1.0000000000e+00 +1.3867635752e-15 +2.2659616023e+01 +8.4892687793e-16 -4.1628440976e-15 +1.0000000000e+00 +1.1904945945e-15 -2.5730944207e-14 +2.3561526524e+01 -4.0639661687e-15 +6.7453348974e-14 +1.0000000000e+00 
+2.5040401079e+01 +1.0000000000e+00 -1.1908126386e-15 +2.3792329977e+01 +4.3722918117e-16 +3.4359214790e-15 +1.0000000000e+00 -9.6561959744e-16 +2.1923956247e-14 +2.4694240478e+01 +1.5860356599e-15 -5.7477305491e-14 +1.0000000000e+00 
+2.6209704940e+01 +1.0000000000e+00 +1.0346614753e-15 +2.4961633837e+01 +6.2240311053e-16 -3.1191963991e-15 +1.0000000000e+00 +7.9605263120e-16 -1.8910757903e-14 +2.5863544339e+01 -2.8600536989e-15 +4.9872628028e-14 +1.0000000000e+00 
+2.7416264934e+01 +1.0000000000e+00 -9.0865843040e-16 +2.6168193832e+01 +3.3516283951e-16 +2.6430654611e-15 +1.0000000000e+00 -6.6122304000e-16 +1.6495170319e-14 +2.7070104333e+01 +9.9630236702e-16 -4.3480312547e-14 +1.0000000000e+00 
+2.8660750282e+01 +1.0000000000e+00 +8.0581173312e-16 +2.7412679180e+01 +4.6425321501e-16 -2.4356056051e-15 +1.0000000000e+00 +5.5841066893e-16 -1.4535109140e-14 +2.8314589681e+01 -2.0992938443e-15 +3.8505410727e-14 +1.0000000000e+00 
+2.9943833168e+01 +1.0000000000e+00 -7.2098027103e-16 +2.8695762066e+01 +2.5658384867e-16 +2.1119018622e-15 +1.0000000000e+00 -4.7276619885e-16 +1.2927766576e-14 +2.9597672567e+01 +6.5047457935e-16 -3.4219220873e-14 +1.0000000000e+00 
+3.1266188716e+01 +1.0000000000e+00 +6.5033110341e-16 +3.0018117614e+01 +3.5132412254e-16 -1.9686116949e-15 +1.0000000000e+00 +4.0781767843e-16 -1.1595925259e-14 +3.0920028115e+01 -1.5951587642e-15 +3.0822807031e-14 +1.0000000000e+00 
+3.2628494965e+01 +1.0000000000e+00 -5.9096969156e-16 +3.1380423863e+01 +1.9663076090e-16 +1.7415065754e-15 +1.0000000000e+00 -3.5044969092e-16 +1.0482713938e-14 +3.2282334364e+01 +4.3894872945e-16 -2.7836536513e-14 +1.0000000000e+00 
+3.4031432842e+01 +1.0000000000e+00 +5.4068392362e-16 +3.2783361740e+01 +2.6921561608e-16 -1.6380310668e-15 +1.0000000000e+00 +3.0819798110e-16 -9.5437590737e-15 +3.3685272241e+01 -1.2475254528e-15 +2.5432332863e-14 +1.0000000000e+00 
+3.5475686140e+01 +1.0000000000e+00 -4.9776433626e-16 +3.4227615038e+01 +1.5100417506e-16 +1.4743320243e-15 +1.0000000000e+00 -2.6776531294e-16 +8.7461658886e-15 +3.5129525539e+01 +3.0469672139e-16 -2.3282817711e-14 +1.0000000000e+00 
+3.6961941493e+01 +1.0000000000e+00 +4.6087613591e-16 +3.5713870391e+01 +2.0861219140e-16 -1.3968110032e-15 +1.0000000000e+00 +2.3983399857e-16 -8.0631078792e-15 +3.6615780892e+01 -9.9961236606e-16 +2.1527656211e-14 +1.0000000000e+00 
+3.8490888353e+01 +1.0000000000e+00 -4.2896693597e-16 +3.7242817251e+01 +1.1625393590e-16 +1.2759980987e-15 +1.0000000000e+00 -2.0985720493e-16 +7.4748713417e-15 +3.8144727752e+01 +2.1665752694e-16 -1.9936665804e-14 +1.0000000000e+00 
+4.0063218967e+01 +1.0000000000e+00 +4.0119944985e-16 +3.8815147865e+01 +1.6330127949e-16 -1.2161540135e-15 +1.0000000000e+00 +1.9142055584e-16 -6.9644471889e-15 +3.9717058366e+01 -8.1765921193e-16 +1.8621017900e-14 +1.0000000000e+00 
+4.1679628354e+01 +1.0000000000e+00 -3.7690184032e-16 +4.0431557252e+01 +8.9721565309e-17 +1.1251130745e-15 +1.0000000000e+00 -1.6801751891e-16 +6.5197107531e-15 +4.1333467753e+01 +1.5722148616e-16 -1.7414787961e-14 +1.0000000000e+00 
+4.3340814285e+01 +1.0000000000e+00 +3.5553070810e-16 +4.2092743182e+01 +1.2903818331e-16 -1.0777774726e-15 +1.0000000000e+00 +1.5619940928e-16 -6.1293668160e-15 +4.2994653683e+01 -6.8075837855e-16 +1.6405894435e-14 +1.0000000000e+00 
+4.5047477258e+01 +1.0000000000e+00 -3.3664322899e-16 +4.3799406156e+01 +6.9395575795e-17 +1.0078836406e-15 +1.0000000000e+00 -1.3693679673e-16 +5.7858470812e-15 +4.4701316657e+01 +1.1604387015e-16 -1.5472139780e-14 +1.0000000000e+00 
+4.6800320481e+01 +1.0000000000e+00 +3.1987598235e-16 +4.5552249379e+01 +1.0286490289e-16 -9.6969502608e-16 +1.0000000000e+00 +1.2997979881e-16 -5.4812943500e-15 +4.6454159880e+01 -5.7549677491e-16 +1.4683089583e-14 +1.0000000000e+00 
+4.8600049850e+01 +1.0000000000e+00 -3.0492872200e-16 +4.7351978748e+01 +5.3765631836e-17 +9.1513207688e-16 +1.0000000000e+00 -1.1326269834e-16 +5.2109842674e-15 +4.8253889249e+01 +8.6851082958e-17 -1.3947036852e-14 +1.0000000000e+00 
+5.0447373925e+01 +1.0000000000e+00 +2.9155183223e-16 +4.9199302823e+01 +8.2685755790e-17 -8.8382178937e-16 +1.0000000000e+00 +1.1007789894e-16 -4.9691852238e-15 +5.0101213324e+01 -4.9300094175e-16 +1.3319261756e-14 +1.0000000000e+00 
+5.2343003917e+01 +1.0000000000e+00 -2.7953655553e-16 +5.1094932814e+01 +4.1700162258e-17 +8.4057960211e-16 +1.0000000000e+00 -9.4811652309e-17 +4.7530148190e-15 +5.1996843316e+01 +6.5727278342e-17 -1.2729770956e-14 +1.0000000000e+00 
+5.4287653660e+01 +1.0000000000e+00 +2.6870732270e-16 +5.3039582558e+01 +6.6994847797e-17 -8.1456495796e-16 +1.0000000000e+00 +9.4725324199e-17 -4.5580830817e-15 +5.3941493059e+01 -4.2724060337e-16 +1.2222771808e-14 +1.0000000000e+00 
+5.6282039602e+01 +1.0000000000e+00 -2.5891569042e-16 +5.5033968499e+01 +3.2350666201e-17 +7.7982325539e-16 +1.0000000000e+00 -8.0120977887e-17 +4.3827445994e-15 +5.5935879001e+01 +5.0163187400e-17 -1.1744024159e-14 +1.0000000000e+00 
+5.8326880775e+01 +1.0000000000e+00 +2.5003551705e-16 +5.7078809673e+01 +5.4696648996e-17 -7.5796729602e-16 +1.0000000000e+00 +8.2727208979e-17 -4.2234674985e-15 +5.7980720174e+01 -3.7401936474e-16 +1.1329143475e-14 +1.0000000000e+00 
+6.0422898785e+01 +1.0000000000e+00 -2.4195909917e-16 +5.9174827683e+01 +2.5079281481e-17 +7.2970669199e-16 +1.0000000000e+00 -6.8185653247e-17 +4.0794679132e-15 +6.0076738184e+01 +3.8511607240e-17 -1.0935510433e-14 +1.0000000000e+00 
+6.2570817792e+01 +1.0000000000e+00 +2.3459405870e-16 +6.1322746689e+01 +4.4985387947e-17 -7.1117144331e-16 +1.0000000000e+00 +7.3258107313e-17 -3.9477648460e-15 +6.2224657190e+01 -3.3035490987e-16 +1.0592046349e-14 +1.0000000000e+00 
+6.4771364486e+01 +1.0000000000e+00 -2.2786082022e-16 +6.3523293384e+01 +1.9404805293e-17 +6.8792214557e-16 +1.0000000000e+00 -5.8298811378e-17 +3.8281973594e-15 +6.4425203885e+01 +2.9666896526e-17 -1.0264835109e-14 +1.0000000000e+00 
+6.7025268081e+01 +1.0000000000e+00 +2.2169055526e-16 +6.5777196979e+01 +3.7262540458e-17 -6.7207609500e-16 +1.0000000000e+00 +6.5736586810e-17 -3.7181346234e-15 +6.6679107480e+01 -2.9408750251e-16 +9.9775518378e-15 +1.0000000000e+00 
+6.9333260285e+01 +1.0000000000e+00 -2.1602349824e-16 +6.8085189183e+01 +1.4962743589e-17 +6.5275211563e-16 +1.0000000000e+00 -4.9952386654e-17 +3.6178838745e-15 +6.8987099684e+01 +2.2871475212e-17 -9.7028897509e-15 +1.0000000000e+00 
+7.1696075293e+01 +1.0000000000e+00 +2.1080756002e-16 +7.0448004191e+01 +3.1079515147e-17 -6.3911010684e-16 +1.0000000000e+00 +5.9746134710e-17 -3.5250297823e-15 +7.1349914692e+01 -2.6362638503e-16 +9.4603842147e-15 +1.0000000000e+00 
+7.4114449766e+01 +1.0000000000e+00 -2.0599718082e-16 +7.2866378663e+01 +1.1475806954e-17 +6.2289780521e-16 +1.0000000000e+00 -4.2773659931e-17 +3.4402457293e-15 +7.3768289164e+01 +1.7596245056e-17 -9.2278125983e-15 +1.0000000000e+00 
+7.6589122812e+01 +1.0000000000e+00 +2.0155237685e-16 +7.5341051710e+01 +2.6097307326e-17 -6.1108089033e-16 +1.0000000000e+00 +5.4984076685e-17 -3.3612391416e-15 +7.6242962211e+01 -2.3778174993e-16 +9.0214192767e-15 +1.0000000000e+00 
+7.9120835977e+01 +1.0000000000e+00 -1.9743794455e-16 +7.7872764875e+01 +8.7321082614e-18 +5.9736274935e-16 +1.0000000000e+00 -3.6483795723e-17 +3.2889814517e-15 +7.8774675376e+01 +1.3465080117e-17 -8.8229395804e-15 +1.0000000000e+00 
+8.1710333224e+01 +1.0000000000e+00 +1.9362279336e-16 +8.0462262121e+01 +2.2057759598e-17 -5.8707067327e-16 +1.0000000000e+00 +5.1227868289e-17 -3.2212372869e-15 +8.1364172622e+01 -2.1565112222e-16 +8.6459815221e-15 +1.0000000000e+00 
+8.4358360915e+01 +1.0000000000e+00 -1.9007938420e-16 +8.3110289813e+01 +6.5690153075e-18 +5.7537234825e-16 +1.0000000000e+00 -3.0870177348e-17 +3.1592303480e-15 +8.4012200314e+01 +1.0206178571e-17 -8.4753962208e-15 +1.0000000000e+00 
+8.7065667804e+01 +1.0000000000e+00 +1.8678325490e-16 +8.5817596702e+01 +1.8762871389e-17 -5.6636424051e-16 +1.0000000000e+00 +4.8312409293e-17 -3.1007348838e-15 +8.6719507203e+01 -1.9654110793e-16 +8.3226634166e-15 +1.0000000000e+00 
+8.9833005014e+01 +1.0000000000e+00 -1.8371261775e-16 +8.8584933911e+01 +4.8611527638e-18 +5.5631724040e-16 +1.0000000000e+00 -2.5767590081e-17 +3.0471960529e-15 +8.9486844412e+01 +7.6201260770e-18 -8.1751127435e-15 +1.0000000000e+00 
+9.2661126025e+01 +1.0000000000e+00 +1.8084801686e-16 +9.1413054922e+01 +1.6059758684e-17 -5.4839777311e-16 +1.0000000000e+00 +4.6114500127e-17 -2.9963622379e-15 +9.2314965424e+01 -1.7991259335e-16 +8.0424927328e-15 +1.0000000000e+00 
+9.5550786660e+01 +1.0000000000e+00 -1.7817203558e-16 +9.4302715558e+01 +3.5114528891e-18 +5.3971280461e-16 +1.0000000000e+00 -2.1045192979e-17 +2.9498794833e-15 +9.5204626059e+01 +5.5585567817e-18 -7.9141239217e-15 +1.0000000000e+00 
+9.8502745072e+01 +1.0000000000e+00 +1.7566904566e-16 +9.7254673969e+01 +1.3829623898e-17 -5.3272207536e-16 +1.0000000000e+00 +4.4542016016e-17 -2.9054430788e-15 +9.8156584471e+01 -1.6534177835e-16 +7.7983361555e-15 +1.0000000000e+00 
+1.0151776172e+02 +1.0000000000e+00 -1.7332499168e-16 +1.0026969062e+02 +2.4444522882e-18 +5.2516976442e-16 +1.0000000000e+00 -1.6597348384e-17 +2.8648865105e-15 +1.0117160112e+02 +3.9096562681e-18 -7.6860638504e-15 +1.0000000000e+00 
+1.0459659938e+02 +1.0000000000e+00 +1.7112720505e-16 +1.0334852828e+02 +1.1979600362e-17 -5.1897577231e-16 +1.0000000000e+00 +4.3526253375e-17 -2.8258304715e-15 +1.0425043878e+02 -1.5249207964e-16 +7.5844659402e-15 +1.0000000000e+00 
+1.0774002309e+02 +1.0000000000e+00 -1.6906424325e-16 +1.0649195199e+02 +1.6012490422e-18 +5.1237255730e-16 +1.0000000000e+00 -1.2337066361e-17 +2.7902874936e-15 +1.0739386249e+02 +2.5881568481e-18 -7.4857963044e-15 +1.0000000000e+00 
+1.1094880018e+02 +1.0000000000e+00 +1.6712575024e-16 +1.0970072908e+02 +1.0436676330e-17 -5.0686552017e-16 +1.0000000000e+00 +4.3016444710e-17 -2.7557861808e-15 +1.1060263958e+02 -1.4109360990e-16 +7.3962408365e-15 +1.0000000000e+00 
+1.1422370023e+02 +1.0000000000e+00 -1.6530233517e-16 +1.1297562913e+02 +9.3569206166e-19 +5.0106321530e-16 +1.0000000000e+00 -8.1912498263e-18 +2.7245133519e-15 +1.1387753963e+02 +1.5283298264e-18 -7.3091408105e-15 +1.0000000000e+00 
